Gmt time,Open,High,Low,Close,Volume
22.05.2023 14:00:00.000,1.08121,1.08242,1.07973,1.07983,40038.8594
22.05.2023 15:00:00.000,1.07984,1.08080,1.07961,1.08051,15309.5801
22.05.2023 16:00:00.000,1.08051,1.08169,1.08028,1.08097,13464.1602
22.05.2023 17:00:00.000,1.08097,1.08204,1.08079,1.08181,10872.71
22.05.2023 18:00:00.000,1.08181,1.08216,1.08141,1.08191,7806.1001
22.05.2023 19:00:00.000,1.08191,1.08198,1.08104,1.08112,8451.0596
22.05.2023 20:00:00.000,1.08111,1.08136,1.08098,1.08120,4613.8799
22.05.2023 21:00:00.000,1.08117,1.08143,1.08111,1.08120,873.52
22.05.2023 22:00:00.000,1.08116,1.08147,1.08112,1.08126,5444.7798
22.05.2023 23:00:00.000,1.08126,1.08131,1.08063,1.08104,8871.0098
23.05.2023 00:00:00.000,1.08105,1.08204,1.08105,1.08116,9053.8398
23.05.2023 01:00:00.000,1.08115,1.08119,1.08041,1.08044,12677.7402
23.05.2023 02:00:00.000,1.08044,1.08105,1.08025,1.08102,9487.4502
23.05.2023 03:00:00.000,1.08102,1.08104,1.08046,1.08080,9040.1904
23.05.2023 04:00:00.000,1.08079,1.08105,1.08057,1.08102,7143.25
23.05.2023 05:00:00.000,1.08102,1.08107,1.08002,1.08074,9200.8301
23.05.2023 06:00:00.000,1.08071,1.08129,1.08031,1.08091,14754.8701
23.05.2023 07:00:00.000,1.08091,1.08096,1.07852,1.08034,29106.3906
23.05.2023 08:00:00.000,1.08033,1.08079,1.07891,1.08031,20023.0391
23.05.2023 09:00:00.000,1.08031,1.08037,1.07802,1.07812,13747.46
23.05.2023 10:00:00.000,1.07811,1.07812,1.07697,1.07778,13512.5498
23.05.2023 11:00:00.000,1.07776,1.07845,1.07727,1.07727,14648.0303
23.05.2023 12:00:00.000,1.07731,1.07827,1.07630,1.07638,19849.8105
23.05.2023 13:00:00.000,1.07639,1.07849,1.07629,1.07819,37542.1211
23.05.2023 14:00:00.000,1.07818,1.07954,1.07773,1.07786,39628.3789
23.05.2023 15:00:00.000,1.07785,1.07807,1.07707,1.07707,16320.0498
23.05.2023 16:00:00.000,1.07707,1.07721,1.07601,1.07667,14584.4502
23.05.2023 17:00:00.000,1.07668,1.07788,1.07642,1.07777,9390.1396
23.05.2023 18:00:00.000,1.07778,1.07807,1.07753,1.07761,9429.4102
23.05.2023 19:00:00.000,1.07761,1.07763,1.07664,1.07674,8863.3398
23.05.2023 20:00:00.000,1.07675,1.07713,1.07668,1.07688,4614.6099
23.05.2023 21:00:00.000,1.07685,1.07727,1.07685,1.07725,769.9
23.05.2023 22:00:00.000,1.07727,1.07732,1.07705,1.07723,2285.0024
23.05.2023 23:00:00.000,1.07722,1.07735,1.07686,1.07691,4562.2002
24.05.2023 00:00:00.000,1.07690,1.07751,1.07676,1.07724,7148.04
24.05.2023 01:00:00.000,1.07725,1.07744,1.07677,1.07736,11942.9199
24.05.2023 02:00:00.000,1.07734,1.07765,1.07688,1.07745,11550.0596
24.05.2023 03:00:00.000,1.07745,1.07797,1.07725,1.07788,7842.8799
24.05.2023 04:00:00.000,1.07787,1.07822,1.07755,1.07799,6164.6299
24.05.2023 05:00:00.000,1.07799,1.07861,1.07788,1.07835,9172.8398
24.05.2023 06:00:00.000,1.07835,1.07893,1.07761,1.07776,20572.1699
24.05.2023 07:00:00.000,1.07776,1.07857,1.07702,1.07838,27344.5
24.05.2023 08:00:00.000,1.07839,1.07948,1.07751,1.07775,27247.5508
24.05.2023 09:00:00.000,1.07775,1.07818,1.07730,1.07735,16307.46
24.05.2023 10:00:00.000,1.07736,1.07736,1.07480,1.07513,24952.5
24.05.2023 11:00:00.000,1.07514,1.07807,1.07509,1.07807,17245.5996
24.05.2023 12:00:00.000,1.07807,1.08012,1.07785,1.07893,30399
24.05.2023 13:00:00.000,1.07894,1.07940,1.07690,1.07695,30485.3496
24.05.2023 14:00:00.000,1.07693,1.07772,1.07581,1.07625,27882.7793
24.05.2023 15:00:00.000,1.07626,1.07647,1.07546,1.07582,24226.0703
24.05.2023 16:00:00.000,1.07584,1.07611,1.07494,1.07559,19166.4492
24.05.2023 17:00:00.000,1.07561,1.07658,1.07538,1.07558,14213.21
24.05.2023 18:00:00.000,1.07559,1.07658,1.07496,1.07505,17111.7793
24.05.2023 19:00:00.000,1.07505,1.07571,1.07494,1.07494,15221.5898
24.05.2023 20:00:00.000,1.07494,1.07538,1.07488,1.07492,4096.8599
24.05.2023 21:00:00.000,1.07490,1.07525,1.07489,1.07495,1291.95
24.05.2023 22:00:00.000,1.07500,1.07565,1.07421,1.07550,10148.3496
24.05.2023 23:00:00.000,1.07549,1.07567,1.07525,1.07555,3715.3501
25.05.2023 00:00:00.000,1.07556,1.07556,1.07453,1.07504,10715.6104
25.05.2023 01:00:00.000,1.07504,1.07534,1.07408,1.07437,13033.3896
25.05.2023 02:00:00.000,1.07437,1.07459,1.07401,1.07416,7684.3101
25.05.2023 03:00:00.000,1.07416,1.07424,1.07360,1.07374,9106.21
25.05.2023 04:00:00.000,1.07374,1.07395,1.07328,1.07342,6407.1699
25.05.2023 05:00:00.000,1.07341,1.07397,1.07336,1.07394,11526.71
25.05.2023 06:00:00.000,1.07395,1.07438,1.07281,1.07321,16945.0195
25.05.2023 07:00:00.000,1.07322,1.07331,1.07140,1.07208,30706.7402
25.05.2023 08:00:00.000,1.07208,1.07369,1.07196,1.07228,23485.9492
25.05.2023 09:00:00.000,1.07227,1.07380,1.07221,1.07315,20767.0508
25.05.2023 10:00:00.000,1.07316,1.07325,1.07222,1.07225,14583.1504
25.05.2023 11:00:00.000,1.07226,1.07328,1.07220,1.07328,13545.4297
25.05.2023 12:00:00.000,1.07329,1.07402,1.07148,1.07183,38542.9805
25.05.2023 13:00:00.000,1.07182,1.07253,1.07073,1.07133,30538.2305
25.05.2023 14:00:00.000,1.07135,1.07326,1.07132,1.07282,28608.2109
25.05.2023 15:00:00.000,1.07284,1.07308,1.07181,1.07242,21309.6094
25.05.2023 16:00:00.000,1.07242,1.07242,1.07118,1.07124,13943.5801
25.05.2023 17:00:00.000,1.07126,1.07277,1.07113,1.07275,10947.7402
25.05.2023 18:00:00.000,1.07275,1.07292,1.07190,1.07209,9784.1797
25.05.2023 19:00:00.000,1.07211,1.07237,1.07151,1.07206,10396.0996
25.05.2023 20:00:00.000,1.07207,1.07254,1.07207,1.07246,3779.6499
25.05.2023 21:00:00.000,1.07243,1.07278,1.07234,1.07278,1488.83
25.05.2023 22:00:00.000,1.07278,1.07278,1.07238,1.07259,5805.8101
25.05.2023 23:00:00.000,1.07259,1.07272,1.07224,1.07234,4006.8101
26.05.2023 00:00:00.000,1.07233,1.07257,1.07189,1.07253,9242.5098
26.05.2023 01:00:00.000,1.07254,1.07325,1.07242,1.07321,10245.7598
26.05.2023 02:00:00.000,1.07324,1.07373,1.07322,1.07341,9439.6797
26.05.2023 03:00:00.000,1.07341,1.07385,1.07339,1.07374,8552.6299
26.05.2023 04:00:00.000,1.07373,1.07407,1.07368,1.07397,5791.9102
26.05.2023 05:00:00.000,1.07400,1.07425,1.07364,1.07370,9998.8701
26.05.2023 06:00:00.000,1.07370,1.07380,1.07286,1.07293,15919.3096
26.05.2023 07:00:00.000,1.07292,1.07444,1.07252,1.07404,23165.1191
26.05.2023 08:00:00.000,1.07405,1.07411,1.07285,1.07317,17576.0605
26.05.2023 09:00:00.000,1.07317,1.07368,1.07255,1.07349,14986.1602
26.05.2023 10:00:00.000,1.07349,1.07466,1.07263,1.07441,13912.0195
26.05.2023 11:00:00.000,1.07441,1.07585,1.07407,1.07524,14543.6602
26.05.2023 12:00:00.000,1.07525,1.07572,1.07290,1.07418,34838.5586
26.05.2023 13:00:00.000,1.07417,1.07504,1.07204,1.07227,34519.8789
26.05.2023 14:00:00.000,1.07229,1.07407,1.07020,1.07053,37115.9219
26.05.2023 15:00:00.000,1.07052,1.07138,1.07018,1.07120,28755.9805
26.05.2023 16:00:00.000,1.07119,1.07218,1.07119,1.07196,14181.3701
26.05.2023 17:00:00.000,1.07198,1.07275,1.07187,1.07266,9295.2803
26.05.2023 18:00:00.000,1.07266,1.07327,1.07251,1.07292,7969.8701
26.05.2023 19:00:00.000,1.07293,1.07312,1.07265,1.07296,4770.3301
26.05.2023 20:00:00.000,1.07295,1.07301,1.07218,1.07227,5503.5801
28.05.2023 21:00:00.000,1.07201,1.07244,1.07158,1.07219,654.28
28.05.2023 22:00:00.000,1.07219,1.07292,1.07180,1.07192,6708.79
28.05.2023 23:00:00.000,1.07194,1.07238,1.07186,1.07214,4255.7598
29.05.2023 00:00:00.000,1.07214,1.07217,1.07172,1.07197,7427.6802
29.05.2023 01:00:00.000,1.07197,1.07321,1.07184,1.07316,8833.8896
29.05.2023 02:00:00.000,1.07316,1.07354,1.07306,1.07312,6712.3101
29.05.2023 03:00:00.000,1.07312,1.07335,1.07292,1.07303,5807.8198
29.05.2023 04:00:00.000,1.07304,1.07362,1.07298,1.07359,5110.0601
29.05.2023 05:00:00.000,1.07359,1.07384,1.07338,1.07362,7562.3901
29.05.2023 06:00:00.000,1.07362,1.07434,1.07358,1.07365,8767.54
29.05.2023 07:00:00.000,1.07365,1.07387,1.07245,1.07281,11330.3896
29.05.2023 08:00:00.000,1.07282,1.07292,1.07153,1.07239,10333.46
29.05.2023 09:00:00.000,1.07238,1.07238,1.07131,1.07160,9654.6201
29.05.2023 10:00:00.000,1.07159,1.07179,1.07120,1.07151,6378.8799
29.05.2023 11:00:00.000,1.07150,1.07188,1.07104,1.07105,6767.48
29.05.2023 12:00:00.000,1.07106,1.07150,1.07099,1.07147,7343.1001
29.05.2023 13:00:00.000,1.07148,1.07158,1.07080,1.07094,8867.79
29.05.2023 14:00:00.000,1.07095,1.07108,1.07059,1.07085,6429.2402
29.05.2023 15:00:00.000,1.07086,1.07151,1.07081,1.07138,3852.6299
29.05.2023 16:00:00.000,1.07138,1.07139,1.07110,1.07126,3486.74
29.05.2023 17:00:00.000,1.07127,1.07148,1.07113,1.07117,1771.17
29.05.2023 18:00:00.000,1.07116,1.07119,1.07104,1.07106,1577.1
29.05.2023 19:00:00.000,1.07105,1.07107,1.07090,1.07091,2942.77
29.05.2023 20:00:00.000,1.07091,1.07100,1.07054,1.07076,1731.75
29.05.2023 21:00:00.000,1.07076,1.07128,1.07076,1.07088,545.93
29.05.2023 22:00:00.000,1.07087,1.07122,1.07082,1.07096,3687.23
29.05.2023 23:00:00.000,1.07097,1.07097,1.07060,1.07067,3703.75
30.05.2023 00:00:00.000,1.07067,1.07196,1.07041,1.07137,12256.9404
30.05.2023 01:00:00.000,1.07137,1.07262,1.07136,1.07230,10413.9004
30.05.2023 02:00:00.000,1.07231,1.07249,1.07194,1.07212,7104.0298
30.05.2023 03:00:00.000,1.07212,1.07216,1.07013,1.07065,10331.8496
30.05.2023 04:00:00.000,1.07065,1.07086,1.07033,1.07079,7264.0098
30.05.2023 05:00:00.000,1.07079,1.07082,1.06812,1.06860,18025.7402
30.05.2023 06:00:00.000,1.06859,1.06982,1.06847,1.06943,18493.4805
30.05.2023 07:00:00.000,1.06943,1.06943,1.06725,1.06902,26932.6895
30.05.2023 08:00:00.000,1.06901,1.07082,1.06872,1.07046,24344.8105
30.05.2023 09:00:00.000,1.07046,1.07247,1.06970,1.07194,21629.3203
30.05.2023 10:00:00.000,1.07194,1.07359,1.07194,1.07315,17307.5898
30.05.2023 11:00:00.000,1.07315,1.07446,1.07304,1.07440,19450.9902
30.05.2023 12:00:00.000,1.07439,1.07465,1.07215,1.07222,22533.8496
30.05.2023 13:00:00.000,1.07224,1.07386,1.07186,1.07300,24886.3301
30.05.2023 14:00:00.000,1.07300,1.07407,1.07204,1.07275,27777.0996
30.05.2023 15:00:00.000,1.07275,1.07284,1.07196,1.07215,16666.8301
30.05.2023 16:00:00.000,1.07217,1.07270,1.07161,1.07207,11911.8701
30.05.2023 17:00:00.000,1.07206,1.07215,1.07142,1.07168,10034.7002
30.05.2023 18:00:00.000,1.07168,1.07208,1.07141,1.07195,8730.6699
30.05.2023 19:00:00.000,1.07194,1.07303,1.07180,1.07299,7265.6499
30.05.2023 20:00:00.000,1.07299,1.07347,1.07272,1.07343,3401.74
30.05.2023 21:00:00.000,1.07340,1.07341,1.07314,1.07325,1119.9
30.05.2023 22:00:00.000,1.07321,1.07340,1.07310,1.07320,1884.85
30.05.2023 23:00:00.000,1.07318,1.07356,1.07304,1.07316,3363.4299
31.05.2023 00:00:00.000,1.07316,1.07356,1.07272,1.07350,10060.2998
31.05.2023 01:00:00.000,1.07350,1.07354,1.07117,1.07132,16585.3594
31.05.2023 02:00:00.000,1.07132,1.07147,1.07026,1.07046,13194.0898
31.05.2023 03:00:00.000,1.07047,1.07050,1.06942,1.06977,10602.75
31.05.2023 04:00:00.000,1.06977,1.07006,1.06951,1.06980,10511.8701
31.05.2023 05:00:00.000,1.06978,1.06988,1.06850,1.06972,18391.4609
31.05.2023 06:00:00.000,1.06973,1.06979,1.06793,1.06847,17213.8594
31.05.2023 07:00:00.000,1.06847,1.06847,1.06699,1.06740,19793.4199
31.05.2023 08:00:00.000,1.06741,1.06768,1.06585,1.06597,17952.9609
31.05.2023 09:00:00.000,1.06596,1.06761,1.06596,1.06759,12571.1504
31.05.2023 10:00:00.000,1.06759,1.06787,1.06675,1.06762,9570.8799
31.05.2023 11:00:00.000,1.06762,1.06872,1.06747,1.06795,11454.5
31.05.2023 12:00:00.000,1.06797,1.06873,1.06792,1.06807,13889.79
31.05.2023 13:00:00.000,1.06808,1.07051,1.06782,1.06915,21779.6094
31.05.2023 14:00:00.000,1.06913,1.06916,1.06575,1.06612,40740.4219
31.05.2023 15:00:00.000,1.06611,1.06672,1.06509,1.06525,20391.8008
31.05.2023 16:00:00.000,1.06527,1.06540,1.06352,1.06378,16790.0293
31.05.2023 17:00:00.000,1.06382,1.06698,1.06355,1.06630,12795.3203
31.05.2023 18:00:00.000,1.06633,1.06798,1.06629,1.06741,9809.9199
31.05.2023 19:00:00.000,1.06740,1.06890,1.06704,1.06862,9140.7197
31.05.2023 20:00:00.000,1.06863,1.06922,1.06856,1.06887,5703.3501
31.05.2023 21:00:00.000,1.06887,1.06898,1.06852,1.06867,542.33
31.05.2023 22:00:00.000,1.06877,1.06944,1.06871,1.06928,4737.1899
31.05.2023 23:00:00.000,1.06929,1.06970,1.06923,1.06933,6145.54
01.06.2023 00:00:00.000,1.06934,1.06951,1.06855,1.06865,12510.2197
01.06.2023 01:00:00.000,1.06865,1.06933,1.06802,1.06913,15916.0098
01.06.2023 02:00:00.000,1.06912,1.06939,1.06881,1.06904,11177.5498
01.06.2023 03:00:00.000,1.06904,1.06934,1.06854,1.06870,8162.21
01.06.2023 04:00:00.000,1.06870,1.06914,1.06811,1.06815,8673.3701
01.06.2023 05:00:00.000,1.06815,1.06845,1.06759,1.06771,11415.6699
01.06.2023 06:00:00.000,1.06771,1.06854,1.06732,1.06842,15504.4902
01.06.2023 07:00:00.000,1.06842,1.06865,1.06617,1.06701,20091.4902
01.06.2023 08:00:00.000,1.06700,1.06868,1.06645,1.06863,18532.3809
01.06.2023 09:00:00.000,1.06868,1.07096,1.06828,1.07087,13773.5098
01.06.2023 10:00:00.000,1.07088,1.07146,1.07005,1.07087,16858.1191
01.06.2023 11:00:00.000,1.07087,1.07155,1.07049,1.07060,14845.5498
01.06.2023 12:00:00.000,1.07059,1.07115,1.06845,1.07080,32276.5508
01.06.2023 13:00:00.000,1.07080,1.07309,1.07028,1.07281,30918.0605
01.06.2023 14:00:00.000,1.07281,1.07417,1.07211,1.07314,42497.4414
01.06.2023 15:00:00.000,1.07315,1.07537,1.07279,1.07507,16885.2305
01.06.2023 16:00:00.000,1.07507,1.07640,1.07476,1.07598,11589.2803
01.06.2023 17:00:00.000,1.07598,1.07644,1.07556,1.07641,8190.3198
01.06.2023 18:00:00.000,1.07641,1.07684,1.07614,1.07617,6996.1001
01.06.2023 19:00:00.000,1.07618,1.07629,1.07568,1.07624,9101.46
01.06.2023 20:00:00.000,1.07625,1.07635,1.07587,1.07615,2502.97
01.06.2023 21:00:00.000,1.07615,1.07619,1.07585,1.07597,602.06
01.06.2023 22:00:00.000,1.07603,1.07652,1.07578,1.07651,3384.8401
01.06.2023 23:00:00.000,1.07653,1.07654,1.07594,1.07604,3920.1499
02.06.2023 00:00:00.000,1.07603,1.07643,1.07581,1.07617,9113.8604
02.06.2023 01:00:00.000,1.07617,1.07665,1.07586,1.07614,9950.1797
02.06.2023 02:00:00.000,1.07614,1.07670,1.07608,1.07654,7278.2998
02.06.2023 03:00:00.000,1.07655,1.07690,1.07633,1.07680,6975.6099
02.06.2023 04:00:00.000,1.07680,1.07686,1.07619,1.07630,5625.7202
02.06.2023 05:00:00.000,1.07631,1.07721,1.07619,1.07713,7180.48
02.06.2023 06:00:00.000,1.07714,1.07789,1.07660,1.07708,14520.75
02.06.2023 07:00:00.000,1.07709,1.07758,1.07600,1.07618,21540.5605
02.06.2023 08:00:00.000,1.07617,1.07770,1.07600,1.07742,13940.6602
02.06.2023 09:00:00.000,1.07740,1.07768,1.07602,1.07671,12263.6504
02.06.2023 10:00:00.000,1.07670,1.07748,1.07655,1.07673,7845.2202
02.06.2023 11:00:00.000,1.07673,1.07694,1.07575,1.07576,9783.71
02.06.2023 12:00:00.000,1.07575,1.07672,1.07349,1.07474,44372.5586
02.06.2023 13:00:00.000,1.07476,1.07709,1.07403,1.07421,40940.8203
02.06.2023 14:00:00.000,1.07423,1.07496,1.07211,1.07232,31750.5
02.06.2023 15:00:00.000,1.07233,1.07297,1.07174,1.07231,13523.2197
02.06.2023 16:00:00.000,1.07230,1.07236,1.07086,1.07098,11904.5703
02.06.2023 17:00:00.000,1.07100,1.07156,1.07073,1.07100,7060.98
02.06.2023 18:00:00.000,1.07101,1.07152,1.07055,1.07122,8204.0898
02.06.2023 19:00:00.000,1.07122,1.07143,1.07064,1.07077,4827.2202
02.06.2023 20:00:00.000,1.07077,1.07086,1.07050,1.07063,3726.4199
04.06.2023 21:00:00.000,1.07098,1.07107,1.07060,1.07063,258.64
04.06.2023 22:00:00.000,1.07064,1.07079,1.07009,1.07009,4413.1499
04.06.2023 23:00:00.000,1.07010,1.07016,1.06937,1.06967,7674.1099
05.06.2023 00:00:00.000,1.06970,1.06972,1.06902,1.06936,9932.0303
05.06.2023 01:00:00.000,1.06937,1.07015,1.06906,1.07012,12145.2598
05.06.2023 02:00:00.000,1.07013,1.07045,1.06985,1.07001,9179.1797
05.06.2023 03:00:00.000,1.07001,1.07040,1.06992,1.07025,6645.3999
05.06.2023 04:00:00.000,1.07026,1.07032,1.06964,1.06999,6472.5601
05.06.2023 05:00:00.000,1.06998,1.07036,1.06939,1.07014,8039.3799
05.06.2023 06:00:00.000,1.07012,1.07012,1.06891,1.06936,13323.4697
05.06.2023 07:00:00.000,1.06937,1.06994,1.06832,1.06898,21631.2207
05.06.2023 08:00:00.000,1.06897,1.06977,1.06852,1.06959,14391.4404
05.06.2023 09:00:00.000,1.06958,1.06990,1.06899,1.06922,13978.6602
05.06.2023 10:00:00.000,1.06922,1.06949,1.06867,1.06928,8813.04
05.06.2023 11:00:00.000,1.06927,1.06949,1.06848,1.06896,8823.0195
05.06.2023 12:00:00.000,1.06895,1.06917,1.06744,1.06787,16283.0498
05.06.2023 13:00:00.000,1.06787,1.06913,1.06777,1.06802,15009.0996
05.06.2023 14:00:00.000,1.06809,1.07224,1.06797,1.07107,38983.6289
05.06.2023 15:00:00.000,1.07106,1.07207,1.07031,1.07207,13289.8799
05.06.2023 16:00:00.000,1.07206,1.07211,1.07099,1.07115,8741.6299
05.06.2023 17:00:00.000,1.07114,1.07139,1.07072,1.07128,5493.0098
05.06.2023 18:00:00.000,1.07127,1.07171,1.07108,1.07136,8693.8203
05.06.2023 19:00:00.000,1.07139,1.07174,1.07112,1.07124,6581.73
05.06.2023 20:00:00.000,1.07125,1.07133,1.07095,1.07121,2388.5601
05.06.2023 21:00:00.000,1.07119,1.07137,1.07101,1.07108,665.51
05.06.2023 22:00:00.000,1.07107,1.07142,1.07094,1.07134,1771.58
05.06.2023 23:00:00.000,1.07133,1.07140,1.07072,1.07113,3474.1201
06.06.2023 00:00:00.000,1.07112,1.07168,1.07098,1.07160,3796.3201
06.06.2023 01:00:00.000,1.07162,1.07168,1.07128,1.07154,6395.3501
06.06.2023 02:00:00.000,1.07155,1.07246,1.07153,1.07183,8664.96
06.06.2023 03:00:00.000,1.07182,1.07193,1.07143,1.07159,4970.04
06.06.2023 04:00:00.000,1.07161,1.07239,1.07150,1.07234,9119.9404
06.06.2023 05:00:00.000,1.07234,1.07311,1.07225,1.07249,9164.0996
06.06.2023 06:00:00.000,1.07250,1.07328,1.07212,1.07240,16736.7305
06.06.2023 07:00:00.000,1.07239,1.07275,1.07071,1.07144,23346.9004
06.06.2023 08:00:00.000,1.07145,1.07149,1.06950,1.06991,23303.7695
06.06.2023 09:00:00.000,1.06992,1.07009,1.06892,1.06920,12888.25
06.06.2023 10:00:00.000,1.06919,1.06994,1.06823,1.06977,11847.0195
06.06.2023 11:00:00.000,1.06977,1.07002,1.06762,1.06768,13810.2197
06.06.2023 12:00:00.000,1.06771,1.06838,1.06669,1.06705,19756.9102
06.06.2023 13:00:00.000,1.06705,1.06826,1.06692,1.06724,18429.4199
06.06.2023 14:00:00.000,1.06725,1.06911,1.06709,1.06907,17901.5
06.06.2023 15:00:00.000,1.06906,1.06967,1.06847,1.06942,11617.9697
06.06.2023 16:00:00.000,1.06943,1.06977,1.06871,1.06883,9728
06.06.2023 17:00:00.000,1.06883,1.06884,1.06822,1.06858,5552.1899
06.06.2023 18:00:00.000,1.06859,1.06961,1.06847,1.06941,3777.29
06.06.2023 19:00:00.000,1.06941,1.06960,1.06904,1.06918,3704.8501
06.06.2023 20:00:00.000,1.06919,1.06932,1.06902,1.06924,2200.24
06.06.2023 21:00:00.000,1.06924,1.06949,1.06910,1.06934,483.36
06.06.2023 22:00:00.000,1.06935,1.06953,1.06930,1.06949,1123.55
06.06.2023 23:00:00.000,1.06950,1.06991,1.06924,1.06984,3271.27
07.06.2023 00:00:00.000,1.06985,1.07043,1.06973,1.07004,6877.5298
07.06.2023 01:00:00.000,1.07004,1.07014,1.06928,1.06963,9379.5498
07.06.2023 02:00:00.000,1.06965,1.06965,1.06887,1.06928,7525.54
07.06.2023 03:00:00.000,1.06929,1.06936,1.06894,1.06927,6175.8701
07.06.2023 04:00:00.000,1.06926,1.06956,1.06892,1.06904,4694.98
07.06.2023 05:00:00.000,1.06903,1.06904,1.06832,1.06850,8489.4502
07.06.2023 06:00:00.000,1.06850,1.06859,1.06726,1.06764,14343.8096
07.06.2023 07:00:00.000,1.06764,1.06863,1.06682,1.06840,12555.5098
07.06.2023 08:00:00.000,1.06841,1.06932,1.06792,1.06928,12682.2803
07.06.2023 09:00:00.000,1.06928,1.06975,1.06900,1.06962,10362.7002
07.06.2023 10:00:00.000,1.06962,1.07186,1.06962,1.07148,10842.04
07.06.2023 11:00:00.000,1.07149,1.07229,1.07129,1.07154,15550.2305
07.06.2023 12:00:00.000,1.07153,1.07180,1.07052,1.07161,14769.0703
07.06.2023 13:00:00.000,1.07160,1.07387,1.07140,1.07371,20120.6094
07.06.2023 14:00:00.000,1.07374,1.07396,1.07030,1.07075,37223.6484
07.06.2023 15:00:00.000,1.07077,1.07105,1.06950,1.07009,14758.1602
07.06.2023 16:00:00.000,1.07009,1.07065,1.06928,1.06932,12017.9902
07.06.2023 17:00:00.000,1.06933,1.06995,1.06909,1.06987,8435.9902
07.06.2023 18:00:00.000,1.06985,1.07032,1.06972,1.07022,5665.5298
07.06.2023 19:00:00.000,1.07022,1.07052,1.06935,1.06936,5963.2998
07.06.2023 20:00:00.000,1.06937,1.06999,1.06937,1.06981,2903.75
07.06.2023 21:00:00.000,1.06981,1.06983,1.06972,1.06976,974.72
07.06.2023 22:00:00.000,1.06977,1.07017,1.06975,1.06991,2270.9399
07.06.2023 23:00:00.000,1.06991,1.07070,1.06966,1.07069,5781.7598
08.06.2023 00:00:00.000,1.07070,1.07100,1.07060,1.07085,7614.4102
08.06.2023 01:00:00.000,1.07086,1.07099,1.07028,1.07086,10309.0703
08.06.2023 02:00:00.000,1.07087,1.07114,1.07065,1.07067,6559.9199
08.06.2023 03:00:00.000,1.07067,1.07109,1.07058,1.07082,6785.0498
08.06.2023 04:00:00.000,1.07082,1.07134,1.07055,1.07114,6272.8301
08.06.2023 05:00:00.000,1.07114,1.07172,1.07090,1.07101,9978.3896
08.06.2023 06:00:00.000,1.07102,1.07190,1.07074,1.07111,11479.9297
08.06.2023 07:00:00.000,1.07113,1.07131,1.07009,1.07129,16808.3906
08.06.2023 08:00:00.000,1.07129,1.07299,1.07097,1.07265,13096.0898
08.06.2023 09:00:00.000,1.07265,1.07338,1.07210,1.07287,14308.96
08.06.2023 10:00:00.000,1.07290,1.07330,1.07262,1.07298,7004.4502
08.06.2023 11:00:00.000,1.07297,1.07393,1.07238,1.07356,11537.1904
08.06.2023 12:00:00.000,1.07357,1.07590,1.07333,1.07468,27952.9297
08.06.2023 13:00:00.000,1.07467,1.07691,1.07419,1.07654,21796.8496
08.06.2023 14:00:00.000,1.07654,1.07759,1.07617,1.07692,23971.0391
08.06.2023 15:00:00.000,1.07691,1.07832,1.07670,1.07788,15890.7803
08.06.2023 16:00:00.000,1.07788,1.07869,1.07770,1.07846,12896.6699
08.06.2023 17:00:00.000,1.07846,1.07856,1.07778,1.07780,9509.3896
08.06.2023 18:00:00.000,1.07781,1.07823,1.07778,1.07791,6934.8198
08.06.2023 19:00:00.000,1.07792,1.07798,1.07736,1.07790,6650.0498
08.06.2023 20:00:00.000,1.07789,1.07831,1.07787,1.07813,2164.01
08.06.2023 21:00:00.000,1.07807,1.07840,1.07800,1.07815,922.64
08.06.2023 22:00:00.000,1.07815,1.07840,1.07808,1.07839,2333.28
08.06.2023 23:00:00.000,1.07839,1.07851,1.07816,1.07818,2726.1399
09.06.2023 00:00:00.000,1.07819,1.07850,1.07814,1.07818,8707.0703
09.06.2023 01:00:00.000,1.07819,1.07850,1.07795,1.07807,10146.9102
09.06.2023 02:00:00.000,1.07807,1.07811,1.07757,1.07768,7741.5298
09.06.2023 03:00:00.000,1.07767,1.07801,1.07765,1.07777,5583.4102
09.06.2023 04:00:00.000,1.07777,1.07785,1.07746,1.07753,6063.5801
09.06.2023 05:00:00.000,1.07753,1.07839,1.07751,1.07777,6288.6602
09.06.2023 06:00:00.000,1.07778,1.07822,1.07725,1.07786,10993.2695
09.06.2023 07:00:00.000,1.07786,1.07796,1.07674,1.07753,16819.8105
09.06.2023 08:00:00.000,1.07753,1.07758,1.07592,1.07631,12400.9199
09.06.2023 09:00:00.000,1.07632,1.07681,1.07580,1.07584,9102.9805
09.06.2023 10:00:00.000,1.07585,1.07627,1.07564,1.07611,9543.9199
09.06.2023 11:00:00.000,1.07611,1.07816,1.07600,1.07732,11361.7402
09.06.2023 12:00:00.000,1.07732,1.07841,1.07634,1.07668,20627.0996
09.06.2023 13:00:00.000,1.07669,1.07750,1.07614,1.07708,22243.9902
09.06.2023 14:00:00.000,1.07708,1.07733,1.07538,1.07566,22440.1094
09.06.2023 15:00:00.000,1.07565,1.07596,1.07466,1.07479,14179.4404
09.06.2023 16:00:00.000,1.07479,1.07523,1.07435,1.07482,8835.0098
